,model_a,model_b,statistic,p_value,p_adjusted,significant
0,dummy_most_frequent,dummy_stratified,127.0,0.3391289922735272,1.0,False
1,dummy_most_frequent,logistic_regression,0.0,1.1937949601759945e-05,0.0005372077320791976,True
2,dummy_most_frequent,svm_linear,0.0,1.737127460231502e-05,0.0007817073571041758,True
3,dummy_most_frequent,svm_rbf,64.0,0.551232601063879,1.0,False
4,dummy_most_frequent,random_forest,0.0,1.2036221616497781e-05,0.0005416299727424002,True
5,dummy_most_frequent,gradient_boosting,0.0,1.2091097895121608e-05,0.0005440994052804724,True
6,dummy_most_frequent,knn,12.0,4.8613869406834045e-05,0.002187624123307532,True
7,dummy_most_frequent,mlp,79.0,0.07232265678549395,1.0,False
8,dummy_most_frequent,xgboost,0.0,1.2124120199159578e-05,0.000545585408962181,True
9,dummy_stratified,logistic_regression,3.0,1.7719332394307358e-05,0.0007973699577438311,True
10,dummy_stratified,svm_linear,7.0,2.8496383296516494e-05,0.0012823372483432422,True
11,dummy_stratified,svm_rbf,125.0,0.47496038004032803,1.0,False
12,dummy_stratified,random_forest,1.0,3.085133552288671e-05,0.001388310098529902,True
13,dummy_stratified,gradient_boosting,2.0,2.349544588168923e-05,0.0010572950646760154,True
14,dummy_stratified,knn,27.0,0.00026561766993048777,0.011952795146871949,True
15,dummy_stratified,mlp,145.0,0.6376263303222514,1.0,False
16,dummy_stratified,xgboost,6.0,2.5346267810163603e-05,0.0011405820514573623,True
17,logistic_regression,svm_linear,60.0,0.017615537313554357,0.792699179109946,False
18,logistic_regression,svm_rbf,0.0,1.223471913060967e-05,0.0005505623608774351,True
19,logistic_regression,random_forest,74.0,0.39681759221478274,1.0,False
20,logistic_regression,gradient_boosting,80.5,0.35987253983475287,1.0,False
21,logistic_regression,knn,7.5,7.1713221143645e-05,0.0032270949514640254,True
22,logistic_regression,mlp,0.0,1.2268056633232531e-05,0.0005520625484954639,True
23,logistic_regression,xgboost,122.5,0.8965394978266089,1.0,False
24,svm_linear,svm_rbf,3.0,2.6389717963660208e-05,0.0011875373083647094,True
25,svm_linear,random_forest,115.0,0.31674195020214535,1.0,False
26,svm_linear,gradient_boosting,79.0,0.04228052411024329,1.0,False
27,svm_linear,knn,62.0,0.00674506758030343,0.30352804111365433,False
28,svm_linear,mlp,2.0,1.5621860599878214e-05,0.0007029837269945196,True
29,svm_linear,xgboost,96.5,0.12596430643431977,1.0,False
30,svm_rbf,random_forest,0.0,1.219038255670596e-05,0.0005485672150517682,True
31,svm_rbf,gradient_boosting,0.0,1.223471913060967e-05,0.0005505623608774351,True
32,svm_rbf,knn,13.5,6.0383137508082084e-05,0.002717241187863694,True
33,svm_rbf,mlp,101.0,0.1613207657652671,1.0,False
34,svm_rbf,xgboost,1.0,1.384828485136967e-05,0.0006231728183116351,True
35,random_forest,gradient_boosting,55.0,0.034663407916830986,1.0,False
36,random_forest,knn,30.5,0.0010712213069803572,0.04820495881411607,True
37,random_forest,mlp,1.0,1.384828485136967e-05,0.0006231728183116351,True
38,random_forest,xgboost,85.0,0.28847558522241357,1.0,False
39,gradient_boosting,knn,6.5,6.32110203121423e-05,0.0028444959140464035,True
40,gradient_boosting,mlp,0.0,1.2268056633232531e-05,0.0005520625484954639,True
41,gradient_boosting,xgboost,47.0,0.09321447013347045,1.0,False
42,knn,mlp,15.0,0.00011425918303588546,0.005141663236614845,True
43,knn,xgboost,33.0,0.000826151854025631,0.0371768334311534,True
44,mlp,xgboost,0.0,1.2212534653800161e-05,0.0005495640594210073,True
