,model_a,model_b,statistic,p_value,p_adjusted,significant
0,dummy_most_frequent,dummy_stratified,160.0,0.9578450322151184,1.0,False
1,dummy_most_frequent,logistic_regression,0.0,5.960464477539063e-08,2.682209014892578e-06,True
2,dummy_most_frequent,svm_linear,0.0,5.960464477539063e-08,2.682209014892578e-06,True
3,dummy_most_frequent,svm_rbf,0.0,5.960464477539063e-08,2.682209014892578e-06,True
4,dummy_most_frequent,random_forest,0.0,5.960464477539063e-08,2.682209014892578e-06,True
5,dummy_most_frequent,gradient_boosting,0.0,5.960464477539063e-08,2.682209014892578e-06,True
6,dummy_most_frequent,knn,0.0,5.960464477539063e-08,2.682209014892578e-06,True
7,dummy_most_frequent,mlp,0.0,5.960464477539063e-08,2.682209014892578e-06,True
8,dummy_most_frequent,xgboost,0.0,5.960464477539063e-08,2.682209014892578e-06,True
9,dummy_stratified,logistic_regression,0.0,5.960464477539063e-08,2.682209014892578e-06,True
10,dummy_stratified,svm_linear,0.0,5.960464477539063e-08,2.682209014892578e-06,True
11,dummy_stratified,svm_rbf,0.0,5.960464477539063e-08,2.682209014892578e-06,True
12,dummy_stratified,random_forest,0.0,5.960464477539063e-08,2.682209014892578e-06,True
13,dummy_stratified,gradient_boosting,0.0,5.960464477539063e-08,2.682209014892578e-06,True
14,dummy_stratified,knn,0.0,5.960464477539063e-08,2.682209014892578e-06,True
15,dummy_stratified,mlp,0.0,5.960464477539063e-08,2.682209014892578e-06,True
16,dummy_stratified,xgboost,0.0,5.960464477539063e-08,2.682209014892578e-06,True
17,logistic_regression,svm_linear,70.0,0.011453330516815186,0.5153998732566833,False
18,logistic_regression,svm_rbf,0.0,5.960464477539063e-08,2.682209014892578e-06,True
19,logistic_regression,random_forest,0.0,5.960464477539063e-08,2.682209014892578e-06,True
20,logistic_regression,gradient_boosting,0.0,5.960464477539063e-08,2.682209014892578e-06,True
21,logistic_regression,knn,0.0,5.960464477539063e-08,2.682209014892578e-06,True
22,logistic_regression,mlp,24.0,4.5418739318847656e-05,0.0020438432693481445,True
23,logistic_regression,xgboost,0.0,5.960464477539063e-08,2.682209014892578e-06,True
24,svm_linear,svm_rbf,0.0,5.960464477539063e-08,2.682209014892578e-06,True
25,svm_linear,random_forest,0.0,5.960464477539063e-08,2.682209014892578e-06,True
26,svm_linear,gradient_boosting,0.0,5.960464477539063e-08,2.682209014892578e-06,True
27,svm_linear,knn,0.0,5.960464477539063e-08,2.682209014892578e-06,True
28,svm_linear,mlp,7.0,1.1324882507324219e-06,5.0961971282958984e-05,True
29,svm_linear,xgboost,0.0,5.960464477539063e-08,2.682209014892578e-06,True
30,svm_rbf,random_forest,0.0,5.960464477539063e-08,2.682209014892578e-06,True
31,svm_rbf,gradient_boosting,0.0,5.960464477539063e-08,2.682209014892578e-06,True
32,svm_rbf,knn,0.0,5.960464477539063e-08,2.682209014892578e-06,True
33,svm_rbf,mlp,0.0,5.960464477539063e-08,2.682209014892578e-06,True
34,svm_rbf,xgboost,0.0,5.960464477539063e-08,2.682209014892578e-06,True
35,random_forest,gradient_boosting,0.0,5.960464477539063e-08,2.682209014892578e-06,True
36,random_forest,knn,0.0,5.960464477539063e-08,2.682209014892578e-06,True
37,random_forest,mlp,0.0,5.960464477539063e-08,2.682209014892578e-06,True
38,random_forest,xgboost,0.0,5.960464477539063e-08,2.682209014892578e-06,True
39,gradient_boosting,knn,0.0,5.960464477539063e-08,2.682209014892578e-06,True
40,gradient_boosting,mlp,0.0,5.960464477539063e-08,2.682209014892578e-06,True
41,gradient_boosting,xgboost,0.0,5.960464477539063e-08,2.682209014892578e-06,True
42,knn,mlp,0.0,5.960464477539063e-08,2.682209014892578e-06,True
43,knn,xgboost,0.0,5.960464477539063e-08,2.682209014892578e-06,True
44,mlp,xgboost,0.0,5.960464477539063e-08,2.682209014892578e-06,True
